Instance,Income
145153,26690.1
145154,345985
145155,26358
145156,115923
145157,146652
145158,75314.1
145159,89327
145160,586069
145161,44642.5
145162,32817.6
145163,64969.6
145164,44489.9
145165,32002.7
145166,140531
145167,354858
145168,187982
145169,81493.3
145170,100881
145171,172483
145172,89281.6
145173,56621.1
145174,21434
145175,62666
145176,82384.6
145177,45370.3
145178,300242
145179,100478
145180,24079.6
145181,446890
145182,10422.5
145183,162038
145184,84339.3
145185,289324
145186,8845.34
145187,36423.8
145188,76600.5
145189,102039
145190,73498.2
145191,536329
145192,38984
145193,42683.4
145194,10491.1
145195,256354
145196,92442.3
145197,40196
145198,66843.9
145199,57397.1
145200,42432.9
145201,71735.1
145202,12165.9
145203,225996
145204,207491
145205,151266
145206,71693.1
145207,19654.5
145208,27290.9
145209,117745
145210,57575.3
145211,449734
145212,54101.5
145213,197587
145214,237874
145215,45118.1
145216,53455.8
145217,129423
145218,46289.2
145219,45943.8
145220,25000.8
145221,185535
145222,85794.4
145223,94622.9
145224,22056
145225,32726.7
145226,67352.5
145227,26808.2
145228,296469
145229,333959
145230,24947.9
145231,39081.7
145232,232347
145233,50382.2
145234,134782
145235,25520
145236,25707
145237,78429.9
145238,53655.1
145239,314365
145240,1917.07
145241,28932.1
145242,111942
145243,34759.8
145244,41194.3
145245,78419.6
145246,77022.7
145247,46612.7
145248,133219
145249,63598.8
145250,17413.2
145251,66989.3
145252,142876
145253,20435.6
145254,124627
145255,82232.2
145256,82188.2
145257,41301.7
145258,12971
145259,100198
145260,22420.8
145261,5794.65
145262,636456
145263,46450
145264,73291.9
145265,40104.4
145266,18688.8
145267,428615
145268,120029
145269,177128
145270,114622
145271,12360.4
145272,17724.8
145273,22279.1
145274,31606.3
145275,27618.8
145276,100423
145277,69239
145278,43684.8
145279,69695.4
145280,11626.3
145281,66639.6
145282,3772.8
145283,10522.7
145284,33642.6
145285,160510
145286,17684.5
145287,83249.4
145288,22522.7
145289,16108.4
145290,415510
145291,29341.9
145292,56965.6
145293,90208.6
145294,76345.9
145295,39324.6
145296,52410.3
145297,176064
145298,284633
145299,292403
145300,238274
145301,93439.3
145302,36790.8
145303,33419.6
145304,68671.3
145305,84364.6
145306,160628
145307,27827
145308,277358
145309,53254.5
145310,47486.3
145311,36351.2
145312,117162
145313,49748.2
145314,18586.7
145315,35609.7
145316,137570
145317,34840.4
145318,52384.6
145319,21391
145320,151714
145321,466523
145322,112099
145323,41606.1
145324,14608.5
145325,476921
145326,267439
145327,58351.3
145328,87911.3
145329,44075.1
145330,27597.6
145331,57491.5
145332,90772.1
145333,35017.6
145334,289928
145335,59898.7
145336,31390.7
145337,86442.5
145338,32117.1
145339,44345.1
145340,16852.9
145341,42232.7
145342,195406
145343,181783
145344,191281
145345,230888
145346,112953
145347,37490.7
145348,165183
145349,78345.8
145350,713264
145351,64558.2
145352,44372.9
145353,234346
145354,295207
145355,24026.1
145356,31084.4
145357,57608.9
145358,56292.7
145359,38375.9
145360,156855
145361,77953.7
145362,21183.8
145363,40380.7
145364,15852.9
145365,13215.6
145366,213225
145367,24792.5
145368,77587.8
145369,20483.7
145370,111959
145371,64075.3
145372,22936.8
145373,105988
145374,41480.9
145375,490743
145376,31819.6
145377,123460
145378,18241.6
145379,12777.6
145380,170229
145381,21771.7
145382,93894.9
145383,50489.5
145384,47663.3
145385,195743
145386,48125.1
145387,291404
145388,163955
145389,58669.1
145390,32529
145391,125415
145392,18463.7
145393,58774.6
145394,295732
145395,7792.28
145396,587986
145397,277004
145398,50600.2
145399,138003
145400,65301.4
145401,148218
145402,64788.1
145403,191505
145404,117354
145405,15161.5
145406,38986.2
145407,18020.6
145408,49432.6
145409,251079
145410,78268.5
145411,31179.9
145412,27761.7
145413,80086.2
145414,224904
145415,46463.8
145416,103294
145417,48610.9
145418,204094
145419,30349.4
145420,29670.9
145421,129547
145422,195306
145423,24027.3
145424,16703.6
145425,123458
145426,-890.185
145427,51125.4
145428,252530
145429,105164
145430,32432.6
145431,55334.2
145432,99031.2
145433,88167.8
145434,46771.3
145435,200223
145436,32640.1
145437,12136
145438,68787.8
145439,52997.7
145440,280259
145441,27006
145442,32834.2
145443,9282.06
145444,101754
145445,28571.4
145446,489465
145447,147724
145448,334415
145449,55908.1
145450,247670
145451,37038.5
145452,97630.4
145453,284888
145454,34647.7
145455,143782
145456,115048
145457,70896.4
145458,182718
145459,24409.3
145460,23416
145461,32646
145462,50881.4
145463,44829.5
145464,61848
145465,8734.73
145466,346860
145467,104451
145468,352615
145469,39004.5
145470,121744
145471,33844.4
145472,50569.1
145473,211712
145474,48771.5
145475,117358
145476,24130.4
145477,49713.2
145478,691773
145479,74260.7
145480,31731.4
145481,47256.8
145482,998075
145483,53814.2
145484,74784.5
145485,110795
145486,43025.7
145487,113496
145488,40995.9
145489,54339.9
145490,111860
145491,189532
145492,24909.6
145493,137562
145494,51674.8
145495,46188.6
145496,77439
145497,60083.5
145498,192264
145499,26548.7
145500,61039.7
145501,77001.6
145502,27504.8
145503,80713
145504,215311
145505,30224.6
145506,90829.1
145507,68000.9
145508,106943
145509,188219
145510,26237.9
145511,80183.1
145512,52938.5
145513,125756
145514,-2663.77
145515,62899.8
145516,35686.3
145517,44238
145518,31030.2
145519,27048.2
145520,66497.9
145521,30836.6
145522,43359.8
145523,48697.3
145524,41230.6
145525,30783.1
145526,13136.4
145527,57442.3
145528,35540.9
145529,71793.2
145530,25491.4
145531,447662
145532,50748.2
145533,24414.9
145534,62463.7
145535,18509.4
145536,13940
145537,101608
145538,48838.7
145539,102959
145540,33532.8
145541,88037.8
145542,10832.2
145543,31905.9
145544,193646
145545,115890
145546,82772.8
145547,15994.1
145548,21009.7
145549,53340.3
145550,110657
145551,73884.5
145552,152349
145553,40976.8
145554,45464.2
145555,15427.1
145556,71870.8
145557,116860
145558,154596
145559,131646
145560,74849.4
145561,218627
145562,24791.5
145563,39848.8
145564,89738.1
145565,167052
145566,408236
145567,33617
145568,113850
145569,17610.8
145570,35867.7
145571,29192.3
145572,94075.3
145573,37298.5
145574,568117
145575,165812
145576,176774
145577,29817.3
145578,32073.5
145579,219075
145580,61524.1
145581,59138.5
145582,85599
145583,70957.8
145584,245773
145585,29480.7
145586,63723.4
145587,45923.5
145588,33765.2
145589,47910.6
145590,122461
145591,55560.2
145592,30864.9
145593,9247.44
145594,37386
145595,310612
145596,41732.8
145597,102136
145598,60394.7
145599,37049.8
145600,86907.6
145601,24775.9
145602,36892.5
145603,22016
145604,149408
145605,14462.9
145606,112214
145607,39227.9
145608,36832.5
145609,325207
145610,25528
145611,79904.3
145612,26437.5
145613,59941.9
145614,57944.9
145615,67284.4
145616,110745
145617,30784.3
145618,29134.9
145619,259050
145620,72981.5
145621,42686.1
145622,27134.1
145623,109343
145624,92667.2
145625,61340.6
145626,36246.5
145627,50091.2
145628,46912.7
145629,95620.2
145630,72827.2
145631,34732.5
145632,9620.79
145633,101043
145634,30844.3
145635,100466
145636,30511.8
145637,54625.5
145638,20824.2
145639,77784.8
145640,366216
145641,58520.1
145642,7584.48
145643,339.991
145644,296589
145645,111413
145646,34779.4
145647,52316.5
145648,18788.9
145649,30702.8
145650,32635.2
145651,75475.1
145652,199327
145653,10714.7
145654,36298
145655,40808.8
145656,24575.9
145657,56541.5
145658,79283
145659,100535
145660,31072.6
145661,75368.8
145662,25228.7
145663,128462
145664,171994
145665,79003.3
145666,85721.8
145667,36439.5
145668,113126
145669,30670.1
145670,65894.1
145671,152189
145672,36484.8
145673,-377.751
145674,93361.7
145675,104725
145676,135143
145677,62547.2
145678,65922.2
145679,90848.1
145680,126937
145681,269875
145682,36566.1
145683,14104.9
145684,75739.6
145685,200347
145686,50915.1
145687,27048.1
145688,66044.4
145689,147939
145690,567575
145691,269435
145692,31362.3
145693,17647.2
145694,54883.2
145695,157922
145696,30769.2
145697,62796.9
145698,252645
145699,184470
145700,71530.1
145701,45010.5
145702,67172.2
145703,57867.3
145704,492774
145705,230203
145706,671351
145707,101773
145708,47944.6
145709,66465.7
145710,40247.7
145711,84476
145712,25535.6
145713,23567.6
145714,250968
145715,111352
145716,102875
145717,61488.5
145718,59870.7
145719,89353.9
145720,120805
145721,236788
145722,381364
145723,51008.6
145724,54812.2
145725,29671
145726,132758
145727,29432.4
145728,252173
145729,72275.2
145730,42067.9
145731,41187.7
145732,60628.6
145733,163383
145734,107949
145735,151213
145736,139392
145737,44558.1
145738,143796
145739,66342.7
145740,7645.77
145741,16541
145742,53668.3
145743,184118
145744,24862.5
145745,115387
145746,8321.94
145747,118376
145748,202867
145749,40826.1
145750,75864.2
145751,389592
145752,25774.8
145753,41737.8
145754,141469
145755,33600.1
145756,76050.4
145757,51396.4
145758,158162
145759,106858
145760,60382.8
145761,35333.2
145762,83744.4
145763,30364.1
145764,215540
145765,524530
145766,56504.8
145767,369986
145768,49209.7
145769,82591.4
145770,17736.7
145771,69418.4
145772,61641.1
145773,16586
145774,69149.2
145775,176412
145776,66102.6
145777,46146.6
145778,28042
145779,64144.1
145780,98464.4
145781,208250
145782,47066.8
145783,50733.8
145784,96148.6
145785,26419.9
145786,37763.5
145787,151582
145788,51627.9
145789,47329.6
145790,164682
145791,88663.7
145792,46663.7
145793,17016.6
145794,355879
145795,92424.8
145796,115249
145797,132549
145798,355896
145799,50823.4
145800,34713.7
145801,148509
145802,302125
145803,38345.6
145804,66765.2
145805,67318.4
145806,124386
145807,48588.5
145808,32736.7
145809,209412
145810,59374
145811,63081.4
145812,39026.5
145813,131097
145814,198666
145815,158210
145816,113026
145817,54601.1
145818,19233
145819,63268.4
145820,77729.7
145821,38196.7
145822,24109.5
145823,51834.2
145824,31373.3
145825,127897
145826,52717.6
145827,132196
145828,48087.9
145829,148177
145830,44098.3
145831,17462.9
145832,257592
145833,36785.2
145834,270127
145835,25878.6
145836,76510.3
145837,38304.5
145838,60372.3
145839,46082
145840,47006.9
145841,95778.8
145842,120264
145843,159983
145844,16352.2
145845,117118
145846,143448
145847,15435.3
145848,254574
145849,20653.2
145850,54307.4
145851,20320.9
145852,292511
145853,56962.9
145854,24410.2
145855,137449
145856,182865
145857,216732
145858,29048.6
145859,274675
145860,365104
145861,34130.2
145862,259540
145863,5281.24
145864,5878.97
145865,66944.8
145866,39438.4
145867,145287
145868,28491.6
145869,29219
145870,106838
145871,61342.8
145872,63677.5
145873,15571.8
145874,179834
145875,77143.8
145876,89027.5
145877,207532
145878,57280.4
145879,558814
145880,85769.3
145881,174807
145882,266741
145883,37660.1
145884,83033.7
145885,327632
145886,94933.4
145887,611416
145888,89248.4
145889,41510.4
145890,611292
145891,41074.9
145892,148755
145893,56297.8
145894,114864
145895,40917.4
145896,86668.1
145897,28206.7
145898,54495.6
145899,25807.3
145900,194777
145901,26922.5
145902,295435
145903,40528.7
145904,153561
145905,49047.7
145906,113757
145907,369144
145908,257466
145909,654967
145910,4241.99
145911,58184.2
145912,42609.6
145913,43266.1
145914,15263.1
145915,134275
145916,34624.3
145917,23492.9
145918,180692
145919,33384.1
145920,134247
145921,27816.6
145922,507814
145923,712761
145924,34224.6
145925,597671
145926,152688
145927,113100
145928,180675
145929,26771.8
145930,39577
145931,106940
145932,52823.1
145933,58815.5
145934,72001.6
145935,122049
145936,64958.1
145937,77980.3
145938,607805
145939,54037.5
145940,50275.7
145941,397316
145942,292020
145943,50774.2
145944,219451
145945,27846.5
145946,25216.3
145947,60992.2
145948,14125.9
145949,30335.7
145950,191686
145951,54967.8
145952,20908.9
145953,98546.7
145954,201727
145955,66574.3
145956,23370.7
145957,96472.8
145958,22645.6
145959,19539
145960,8965.89
145961,74231
145962,47075.8
145963,32506.2
145964,44409.4
145965,76731.2
145966,18780.4
145967,80141
145968,43112.3
145969,9550.25
145970,57198.4
145971,363439
145972,143460
145973,71762.6
145974,6027.69
145975,84847.4
145976,51894.4
145977,70575
145978,43485.9
145979,35973.6
145980,44915.3
145981,37346.4
145982,68967.2
145983,106344
145984,32705.3
145985,43337
145986,12963
145987,70014.2
145988,45796.5
145989,298555
145990,91757.1
145991,10291.5
145992,56334.9
145993,225080
145994,231105
145995,70451.9
145996,39494.4
145997,34926
145998,39633.2
145999,91747.7
146000,79742.6
146001,38616.7
146002,148415
146003,87585.3
146004,597863
146005,185625
146006,113480
146007,138690
146008,45283.4
146009,151823
146010,176387
146011,262072
146012,165949
146013,31949.7
146014,20760.7
146015,26860.7
146016,60927.3
146017,312279
146018,24682.8
146019,44147.6
146020,158668
146021,200803
146022,11170.3
146023,39000
146024,22323.4
146025,53263.1
146026,107144
146027,50875.5
146028,60751.9
146029,12454.5
146030,171098
146031,56317.4
146032,605.755
146033,78540.5
146034,90308.6
146035,18089.2
146036,32053.8
146037,92250.3
146038,95858.5
146039,11581
146040,9261.85
146041,6539.86
146042,173440
146043,87219.6
146044,141362
146045,73787.8
146046,460648
146047,17554
146048,56767
146049,112522
146050,329121
146051,251966
146052,296629
146053,45856.6
146054,86547.7
146055,21344.8
146056,68826.8
146057,177270
146058,26595.4
146059,6139.51
146060,9518.2
146061,103507
146062,120703
146063,115227
146064,64100.4
146065,112376
146066,404594
146067,35374.9
146068,99808.9
146069,102753
146070,99355.5
146071,90481
146072,13687.1
146073,54970.5
146074,154333
146075,101954
146076,37286.1
146077,62801.6
146078,374469
146079,21455.1
146080,58107.3
146081,119492
146082,79815.6
146083,96207.3
146084,42327.2
146085,53842.2
146086,625520
146087,35344.5
146088,105717
146089,27145.6
146090,28212.5
146091,112285
146092,190893
146093,31145.3
146094,21849.6
146095,174927
146096,101887
146097,17725.2
146098,113075
146099,50192.6
146100,57358
146101,83577.7
146102,43916.1
146103,28803.2
146104,40530.7
146105,178564
146106,82502.2
146107,56244.7
146108,89610.4
146109,14610.1
146110,40454.1
146111,64864
146112,51111.3
146113,34139.5
146114,22329.8
146115,55018.2
146116,180042
146117,254988
146118,119305
146119,10306.6
146120,40845.1
146121,64487.9
146122,577102
146123,6824.47
146124,130387
146125,6323.76
146126,119209
146127,46648.2
146128,50279.1
146129,2345.07
146130,136309
146131,25382
146132,155387
146133,63137.9
146134,316267
146135,51009.8
146136,3194.01
146137,8436.06
146138,29291.5
146139,90317.5
146140,116701
146141,41701.2
146142,22664.7
146143,124275
146144,27686.2
146145,36413
146146,41120.9
146147,23669.3
146148,81419.6
146149,109632
146150,190881
146151,145702
146152,84498.3
146153,42438.3
146154,55150.5
146155,79163.7
146156,38779.6
146157,167596
146158,79714.8
146159,36252.4
146160,11158.7
146161,60590.2
146162,33534.4
146163,18788.1
146164,31797.3
146165,134301
146166,143415
146167,187898
146168,70445.2
146169,52614.3
146170,150152
146171,334486
146172,67437.7
146173,101409
146174,28509.1
146175,115891
146176,98448.5
146177,96346.3
146178,16183.7
146179,72775.7
146180,44762
146181,38929.2
146182,42388.8
146183,256386
146184,132258
146185,114801
146186,29545
146187,199409
146188,107593
146189,12369.2
146190,15682
146191,93078.1
146192,48689.7
146193,51434.8
146194,34317.2
146195,40215
146196,13961.8
146197,13233.7
146198,40857
146199,24334
146200,525068
146201,25558.7
146202,91303.5
146203,289567
146204,30530.1
146205,95600
146206,264907
146207,230311
146208,23688
146209,252095
146210,57020.9
146211,33208.4
146212,39168.9
146213,112745
146214,433377
146215,578980
146216,189135
146217,21057.8
146218,74879.7
146219,67254
146220,152043
146221,214776
146222,200722
146223,63871.1
146224,11830.4
146225,127254
146226,103120
146227,131901
146228,17060.5
146229,79741.9
146230,47609.2
146231,35272.1
146232,334435
146233,22872.8
146234,54601
146235,29219.2
146236,58837.8
146237,198760
146238,141032
146239,389456
146240,217190
146241,70902.8
146242,123067
146243,61266.2
146244,18622.5
146245,29914.6
146246,124412
146247,352120
146248,17198.2
146249,98065.8
146250,173115
146251,19348.1
146252,98591.7
146253,38549.6
146254,529422
146255,364105
146256,11290.6
146257,32054.2
146258,5761.44
146259,158278
146260,174500
146261,76528.8
146262,79763
146263,19563.5
146264,46201.4
146265,306089
146266,110024
146267,77649.4
146268,94430
146269,37970.3
146270,69732.5
146271,31569.6
146272,45073.1
146273,107671
146274,353504
146275,29802.8
146276,29784.9
146277,36399.9
146278,24554.4
146279,328239
146280,173508
146281,87291.1
146282,26637.8
146283,86585.8
146284,128225
146285,109211
146286,46096.2
146287,90807.1
146288,33677
146289,42756.2
146290,158069
146291,46354.3
146292,111628
146293,39955.8
146294,96742.7
146295,23570.1
146296,6010.51
146297,71586.6
146298,69860.5
146299,56322.1
146300,54809.1
146301,128944
146302,409003
146303,112663
146304,50856
146305,51875.8
146306,100970
146307,252054
146308,25619.2
146309,18190.9
146310,204355
146311,60593
146312,115926
146313,30768.3
146314,212321
146315,32041.5
146316,26121.1
146317,45096.8
146318,53998.2
146319,62471.4
146320,330730
146321,59199
146322,128383
146323,49694
146324,244380
146325,28924.6
146326,36474.2
146327,268916
146328,102102
146329,43520.2
146330,104427
146331,9787.77
146332,32230.4
146333,53721.8
146334,544217
146335,149263
146336,52458.5
146337,1.14E+06
146338,1.01E+05
146339,5.09E+04
146340,38224
146341,43669.5
146342,229646
146343,69694.1
146344,147899
146345,40214
146346,509604
146347,45052.6
146348,48185.1
146349,21550.8
146350,80955.8
146351,38815.4
146352,61623.6
146353,10953.5
146354,148351
146355,56306.7
146356,49852.3
146357,65567.2
146358,71698.8
146359,37647.8
146360,106998
146361,72597.6
146362,59363.4
146363,21623.7
146364,341450
146365,38053.9
146366,313241
146367,37908.4
146368,16300.7
146369,53407
146370,12460.8
146371,224929
146372,61580.1
146373,36688.9
146374,71837.8
146375,62387.2
146376,910467
146377,269923
146378,332804
146379,120508
146380,60960.6
146381,43138
146382,256574
146383,345798
146384,40655.3
146385,13560.6
146386,194070
146387,66064
146388,23283.8
146389,58074.9
146390,74465.8
146391,102877
146392,881607
146393,2305.25
146394,39778.2
146395,30918.7
146396,14649.4
146397,88390
146398,60250
146399,43948.5
146400,25172.8
146401,29134.7
146402,133979
146403,16262.8
146404,113163
146405,38595.7
146406,65226.1
146407,80288.4
146408,446615
146409,98759.4
146410,39863.7
146411,340973
146412,28359.7
146413,80384.5
146414,308260
146415,27894
146416,216199
146417,220990
146418,26782.6
146419,18766.5
146420,62620.2
146421,52765.3
146422,42679.4
146423,12093.5
146424,43556.4
146425,39872.2
146426,54706.1
146427,40917.8
146428,112035
146429,160615
146430,105363
146431,20381.7
146432,63215.1
146433,17225.5
146434,12748.8
146435,8871.93
146436,35139.9
146437,331269
146438,68122
146439,307850
146440,9321.92
146441,36477.6
146442,46858.6
146443,26284.9
146444,13143.9
146445,95767.4
146446,10919.3
146447,130042
146448,23000.7
146449,172270
146450,24941
146451,466693
146452,89715.8
146453,145159
146454,56153.2
146455,327809
146456,36749
146457,114920
146458,59965.5
146459,38776.9
146460,15037.5
146461,308944
146462,77563.4
146463,41203.9
146464,38397.3
146465,89562.1
146466,98404.2
146467,403357
146468,47505.1
146469,39486.4
146470,114537
146471,17139.9
146472,63843.4
146473,19849.6
146474,428292
146475,31930.4
146476,176442
146477,35079.8
146478,102649
146479,31900.3
146480,40540.2
146481,27116.3
146482,35868.9
146483,94968.8
146484,160133
146485,50270.2
146486,53034.2
146487,23567.7
146488,822891
146489,310460
146490,14213.6
146491,158504
146492,166614
146493,17099.2
146494,96986.2
146495,5370.03
146496,131400
146497,43939.5
146498,38556.1
146499,61207.5
146500,34373.9
146501,29529
146502,24471.5
146503,96688.5
146504,45507.4
146505,24917.6
146506,98437.7
146507,56305.3
146508,429911
146509,27222
146510,35514.1
146511,113935
146512,303176
146513,23542.9
146514,57601.6
146515,94446.1
146516,34761.3
146517,34709.5
146518,17588.4
146519,42436
146520,111209
146521,188990
146522,305645
146523,73259.8
146524,14749.3
146525,35953.8
146526,1748.5
146527,68071.9
146528,373900
146529,51524.6
146530,81648.2
146531,53469.6
146532,334673
146533,82276.4
146534,14525.6
146535,134459
146536,43295.2
146537,38526.5
146538,121174
146539,41497.5
146540,103856
146541,44605.9
146542,140649
146543,40145.3
146544,146137
146545,61401.8
146546,14626.1
146547,10547.3
146548,159475
146549,128055
146550,16469.4
146551,604004
146552,81505.5
146553,90256.3
146554,100622
146555,30301.8
146556,84028.6
146557,31476.5
146558,59746.2
146559,54609.2
146560,71681.9
146561,22035.7
146562,65289.6
146563,34296.2
146564,85520.6
146565,4404
146566,71632
146567,39316.1
146568,282438
146569,99801.2
146570,17498
146571,268785
146572,60788
146573,116029
146574,699157
146575,93114.5
146576,17349.2
146577,499880
146578,8898.96
146579,119567
146580,165637
146581,28457.2
146582,33652.6
146583,330182
146584,113427
146585,83742.6
146586,88794
146587,20637.4
146588,135444
146589,123008
146590,126340
146591,62314.2
146592,44942.3
146593,16779.2
146594,890185
146595,156478
146596,60397.3
146597,349892
146598,14045.9
146599,243242
146600,14758.9
146601,46797.4
146602,5838.95
146603,78121.4
146604,165581
146605,71502.7
146606,372725
146607,53116.5
146608,60984.5
146609,83267.9
146610,119734
146611,15469.7
146612,24334.1
146613,76074.5
146614,26489.2
146615,305011
146616,15950.6
146617,118173
146618,35206.2
146619,27974.3
146620,50807.2
146621,60075.4
146622,61860.9
146623,75531.1
146624,41896.9
146625,1.03E+06
146626,3.58E+04
146627,8.11E+04
146628,94506.8
146629,20410.2
146630,159763
146631,76811.8
146632,51437.3
146633,18442.6
146634,89010.8
146635,30006.3
146636,160231
146637,232723
146638,34628.7
146639,31232.4
146640,320475
146641,63512.2
146642,33648.5
146643,241248
146644,50071.2
146645,147042
146646,11500.5
146647,147900
146648,159850
146649,25092.1
146650,201084
146651,149090
146652,411707
146653,25382.1
146654,25077.1
146655,24234.7
146656,32813.8
146657,35327.8
146658,199302
146659,238242
146660,67406.1
146661,151306
146662,13484.6
146663,5327.57
146664,236425
146665,236191
146666,42423.3
146667,34589.6
146668,12855.5
146669,106903
146670,30194.2
146671,55382.9
146672,33075.8
146673,7121.86
146674,269511
146675,425408
146676,41865.1
146677,35587.2
146678,22792.3
146679,113586
146680,28065.5
146681,18440.8
146682,571229
146683,25245.9
146684,46188.7
146685,163660
146686,26856.6
146687,75646.5
146688,60967
146689,59057.9
146690,122300
146691,28073.5
146692,59443.4
146693,238329
146694,44450.8
146695,26778.4
146696,107329
146697,109237
146698,115108
146699,70375.9
146700,47053.4
146701,21294
146702,80107.4
146703,62459.7
146704,149436
146705,40217.5
146706,85787.4
146707,87210
146708,932293
146709,253523
146710,167679
146711,88905.2
146712,22237.4
146713,12225.2
146714,50391.9
146715,436187
146716,48568.2
146717,391889
146718,143708
146719,354072
146720,53104.4
146721,8061.34
146722,75891.1
146723,188499
146724,68470.3
146725,57060
146726,249567
146727,115164
146728,77088.9
146729,37297.1
146730,210029
146731,29821.5
146732,29450.6
146733,142183
146734,37436.3
146735,39006.5
146736,43659.1
146737,26486.1
146738,42259.7
146739,105734
146740,71997.1
146741,13159.6
146742,55383.3
146743,45479.6
146744,43190.2
146745,16312.5
146746,62940.6
146747,63919.9
146748,74128.9
146749,13148.3
146750,111582
146751,55695.8
146752,46711.2
146753,41267.9
146754,45570.9
146755,283952
146756,378742
146757,-3460.25
146758,25920.3
146759,158142
146760,41076.9
146761,39012.6
146762,219782
146763,21116.6
146764,106537
146765,27254.2
146766,281922
146767,270863
146768,58244.7
146769,171419
146770,95108
146771,29756
146772,36357.2
146773,305777
146774,626645
146775,72091.9
146776,205591
146777,11459.9
146778,32000.4
146779,15353.3
146780,79036.8
146781,39864.6
146782,10428.1
146783,63763.9
146784,48937.4
146785,75119.9
146786,51839
146787,87147.1
146788,116745
146789,89918.1
146790,33155.6
146791,54422.1
146792,63992.5
146793,243709
146794,89205.8
146795,38554.5
146796,70119
146797,838917
146798,107631
146799,33832.4
146800,95737.7
146801,53007.6
146802,291184
146803,21882.3
146804,65321.3
146805,67294.5
146806,55225.4
146807,315476
146808,261879
146809,36395.4
146810,40943.1
146811,57233.3
146812,71161.4
146813,387295
146814,46810.9
146815,22455
146816,137427
146817,39816.1
146818,30672.6
146819,24097.9
146820,116570
146821,364899
146822,31353.6
146823,91678.9
146824,29334.4
146825,161752
146826,330621
146827,50023.8
146828,326190
146829,41125.5
146830,191795
146831,101391
146832,36161.5
146833,32858.9
146834,44778.2
146835,21068.8
146836,35245.1
146837,217603
146838,35362.1
146839,93888.4
146840,107337
146841,106690
146842,19230.5
146843,184130
146844,306045
146845,16244.5
146846,43225.8
146847,62684.6
146848,47529.4
146849,95413.1
146850,100887
146851,441657
146852,7453.75
146853,47468.3
146854,41658.9
146855,20091.3
146856,27927.8
146857,31624
146858,107665
146859,194262
146860,66815.7
146861,26414
146862,40135.1
146863,80494.6
146864,45394.1
146865,60846
146866,15904.6
146867,463724
146868,26835.1
146869,29856.9
146870,77299.5
146871,17044.2
146872,39310.4
146873,22795.7
146874,597627
146875,127324
146876,56440.6
146877,24778
146878,113516
146879,327035
146880,78484.7
146881,236587
146882,26861.9
146883,26202.2
146884,-575.553
146885,153635
146886,57520.2
146887,89422.9
146888,26460.8
146889,627683
146890,250786
146891,109373
146892,134716
146893,23203.5
146894,37777.2
146895,99717
146896,73958.8
146897,670490
146898,167304
146899,17271.9
146900,46529.7
146901,55864.4
146902,45638.5
146903,140732
146904,16715.1
146905,25968.3
146906,30551.7
146907,11840.4
146908,82804.3
146909,71506.9
146910,192969
146911,189877
146912,29219.8
146913,53172.3
146914,122173
146915,80996.3
146916,51821
146917,43244.9
146918,27896.2
146919,50202.4
146920,111719
146921,208033
146922,16299
146923,348846
146924,263232
146925,20194.9
146926,95101.7
146927,226623
146928,472706
146929,281222
146930,50795.6
146931,919001
146932,34938.6
146933,346077
146934,106015
146935,125895
146936,51904.3
146937,223845
146938,114138
146939,97013.9
146940,42392.5
146941,11993.2
146942,89535.6
146943,68953.5
146944,33609.6
146945,36146.5
146946,37902.8
146947,43022.3
146948,48818
146949,41266.4
146950,76373.8
146951,107758
146952,280719
146953,111790
146954,173047
146955,149332
146956,93173.5
146957,152550
146958,98006.5
146959,43506.3
146960,26270.4
146961,231592
146962,432723
146963,290178
146964,53334.9
146965,29354.6
146966,125076
146967,162054
146968,137298
146969,100135
146970,25906.6
146971,1.73E+06
146972,8.43E+04
146973,8.07E+04
146974,38125.8
146975,147945
146976,178267
146977,75838
146978,52509
146979,99928.5
146980,32524
146981,60060.9
146982,20963.8
146983,27750.6
146984,248761
146985,44406.7
146986,152421
146987,97096
146988,222667
146989,39187.1
146990,137013
146991,16463.1
146992,47237.9
146993,32356
146994,67165.4
146995,57696.7
146996,109417
146997,18266.4
146998,102668
146999,63345.2
147000,25958.7
147001,174444
147002,49304.7
147003,263080
147004,12223.6
147005,95231.8
147006,21722.7
147007,112102
147008,37847.6
147009,46118.3
147010,110462
147011,80197.5
147012,80293.6
147013,142760
147014,111428
147015,71407.5
147016,60434.5
147017,575837
147018,26129.8
147019,102638
147020,43966.2
147021,155508
147022,55116.7
147023,15353.2
147024,75659.1
147025,509282
147026,354091
147027,25516.7
147028,23850.4
147029,44777.8
147030,114098
147031,29349
147032,28883.1
147033,34053.6
147034,50425.9
147035,57186.4
147036,179428
147037,26229.3
147038,55419.3
147039,124399
147040,232240
147041,8294.53
147042,62768.5
147043,46443.9
147044,40144.6
147045,40604.6
147046,223390
147047,132366
147048,20952.6
147049,104162
147050,106248
147051,34810.3
147052,42845.7
147053,215403
147054,35400.9
147055,293993
147056,503205
147057,229160
147058,49387.2
147059,69273.5
147060,21735.8
147061,22524.9
147062,157867
147063,9873.01
147064,61396.5
147065,376954
147066,52564.5
147067,201141
147068,69168
147069,60857.2
147070,130378
147071,41986
147072,16661.9
147073,55303.8
147074,14364.8
147075,64403.2
147076,24065.6
147077,87754.4
147078,259217
147079,31265.1
147080,305861
147081,40809.8
147082,265145
147083,65583.3
147084,212375
147085,172202
147086,143346
147087,87130
147088,67973.2
147089,81595.8
